creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
10/3/15,20/3/15,PASSED,273,3168208620,EVALUATED
25/8/15,25/8/15,PASSED,599,3176718735,EVALUATED
3/8/15,3/8/15,INCOMPLETE,599,3176718735,EVALUATED
14/12/14,23/12/14,PASSED,639,3176718735,EVALUATED
13/1/15,26/1/15,PASSED,639,3168208620,EVALUATED
19/8/15,19/8/15,PASSED,324,3176718735,EVALUATED
12/7/15,12/7/15,PASSED,324,4576183932,EVALUATED
26/7/15,27/7/15,PASSED,324,4582204201,EVALUATED
19/8/15,19/8/15,INCOMPLETE,324,3176718735,EVALUATED
10/8/15,10/8/15,INCOMPLETE,439,3174288624,EVALUATED
9/8/15,9/8/15,INCOMPLETE,439,3174288624,EVALUATED
18/5/15,21/5/15,PASSED,439,3165188753,EVALUATED
3/1/15,7/1/15,PASSED,439,3176718735,EVALUATED
9/8/15,9/8/15,INCOMPLETE,439,3174288624,EVALUATED
22/3/15,27/3/15,PASSED,439,3168208620,EVALUATED
11/8/15,11/8/15,PASSED,439,3174288624,EVALUATED
28/7/15,29/7/15,INCOMPLETE,439,3174288624,EVALUATED
6/8/15,6/8/15,INCOMPLETE,439,3174288624,EVALUATED
12/6/15,12/6/15,INCOMPLETE,608,3176718735,EVALUATED
12/6/15,12/6/15,PASSED,608,3176718735,EVALUATED
11/6/15,11/6/15,INCOMPLETE,608,3176718735,EVALUATED
16/2/15,3/3/15,PASSED,30,3168208620,EVALUATED
21/5/15,21/5/15,PASSED,30,3165188753,EVALUATED
16/2/15,19/2/15,PASSED,30,3176718735,EVALUATED
17/5/15,21/5/15,INCOMPLETE,30,3165188753,EVALUATED
10/4/15,10/4/15,INCOMPLETE,168,3176718735,EVALUATED
29/6/15,30/6/15,PASSED,168,3168208620,EVALUATED
4/5/15,4/5/15,PASSED,168,3176718735,EVALUATED
15/4/15,15/4/15,INCOMPLETE,168,3176718735,EVALUATED
26/7/15,27/7/15,INCOMPLETE,224,3174288624,EVALUATED
15/5/15,21/5/15,PASSED,224,3165188753,EVALUATED
25/8/15,26/8/15,PASSED,224,3174288624,EVALUATED
25/8/15,25/8/15,INCOMPLETE,224,3174288624,EVALUATED
11/1/15,25/1/15,INCOMPLETE,224,3176718735,EVALUATED
4/5/15,7/5/15,INCOMPLETE,224,3165188753,EVALUATED
10/3/15,19/3/15,PASSED,224,3168208620,EVALUATED
28/1/15,11/2/15,PASSED,224,3176718735,EVALUATED
2/8/15,3/8/15,INCOMPLETE,1206,3176718735,EVALUATED
24/8/15,24/8/15,PASSED,575,3168208620,EVALUATED
19/7/15,20/7/15,PASSED,575,4576183932,EVALUATED
20/7/15,20/7/15,PASSED,575,4582204201,EVALUATED
10/8/15,10/8/15,PASSED,575,3176718735,EVALUATED
16/4/15,17/4/15,PASSED,641,3168208620,EVALUATED
15/4/15,15/4/15,INCOMPLETE,641,3176718735,EVALUATED
20/5/15,21/5/15,PASSED,641,3165188753,EVALUATED
16/5/15,21/5/15,INCOMPLETE,641,3165188753,EVALUATED
6/5/15,21/5/15,INCOMPLETE,641,3165188753,EVALUATED
13/5/15,21/5/15,PASSED,641,3184238632,EVALUATED
25/4/15,26/4/15,INCOMPLETE,641,3174288624,EVALUATED
16/4/15,16/4/15,PASSED,641,3176718735,EVALUATED
15/4/15,15/4/15,INCOMPLETE,641,3176718735,EVALUATED
14/4/15,15/4/15,INCOMPLETE,641,3168208620,EVALUATED
30/4/15,1/5/15,PASSED,641,3174288624,EVALUATED
15/4/15,15/4/15,INCOMPLETE,641,3176718735,EVALUATED
13/4/15,13/4/15,INCOMPLETE,641,3168208620,EVALUATED
12/5/15,21/5/15,INCOMPLETE,641,3165188753,EVALUATED
23/4/15,23/4/15,INCOMPLETE,641,3174288624,EVALUATED
12/5/15,21/5/15,INCOMPLETE,641,3184238632,EVALUATED
8/4/15,8/4/15,INCOMPLETE,641,3176718735,EVALUATED
12/5/15,21/5/15,INCOMPLETE,156,3165188753,EVALUATED
5/5/15,8/5/15,INCOMPLETE,156,3165188753,EVALUATED
12/1/15,26/1/15,DISTINCTION,156,3176718735,EVALUATED
9/6/15,10/6/15,INCOMPLETE,156,3165188753,EVALUATED
9/3/15,18/3/15,DISTINCTION,156,3168208620,EVALUATED
2/8/15,3/8/15,PASSED,232,3165188753,EVALUATED
8/2/15,21/2/15,PASSED,232,3176718735,EVALUATED
27/7/15,27/7/15,INCOMPLETE,232,3165188753,EVALUATED
5/5/15,5/5/15,PASSED,232,3168208620,EVALUATED
24/7/15,24/7/15,PASSED,484,3174288624,EVALUATED
23/7/15,24/7/15,INCOMPLETE,484,3174288624,EVALUATED
13/6/15,13/6/15,INCOMPLETE,484,3176718735,EVALUATED
1/8/15,7/8/15,INCOMPLETE,484,4110338963,EVALUATED
22/7/15,23/7/15,INCOMPLETE,484,3174288624,EVALUATED
14/6/15,14/6/15,PASSED,484,3176718735,EVALUATED
14/6/15,14/6/15,INCOMPLETE,484,3176718735,EVALUATED
10/6/15,11/6/15,INCOMPLETE,484,3176718735,EVALUATED
11/8/15,11/8/15,PASSED,484,4110338963,EVALUATED
2/7/15,3/7/15,INCOMPLETE,484,3168208620,EVALUATED
11/6/15,11/6/15,INCOMPLETE,484,3176718735,EVALUATED
13/6/15,13/6/15,INCOMPLETE,484,3176718735,EVALUATED
3/7/15,3/7/15,PASSED,484,3168208620,EVALUATED
28/7/15,29/7/15,PASSED,1224,4576183932,EVALUATED
10/7/15,11/7/15,PASSED,1,4576183932,EVALUATED
30/5/15,30/5/15,PASSED,1,3176718735,EVALUATED
28/5/15,28/5/15,INCOMPLETE,1,3176718735,EVALUATED
30/12/14,31/12/14,PASSED,611,3176718735,EVALUATED
12/12/14,1/1/15,PASSED,611,3174288624,EVALUATED
5/1/15,18/1/15,PASSED,611,3168208620,EVALUATED
1/7/15,3/7/15,INCOMPLETE,189,3165188753,EVALUATED
28/5/15,29/5/15,PASSED,189,3168208620,EVALUATED
20/5/15,21/5/15,PASSED,189,3176718735,EVALUATED
27/8/15,27/8/15,INCOMPLETE,491,3165188753,EVALUATED
6/8/15,6/8/15,INCOMPLETE,491,3168208620,EVALUATED
26/7/15,27/7/15,INCOMPLETE,491,3168208620,EVALUATED
23/8/15,25/8/15,INCOMPLETE,491,3165188753,EVALUATED
25/6/15,25/6/15,PASSED,491,3176718735,EVALUATED
22/6/15,22/6/15,INCOMPLETE,491,3176718735,EVALUATED
7/8/15,7/8/15,PASSED,491,3168208620,EVALUATED
24/6/15,24/6/15,INCOMPLETE,491,3176718735,EVALUATED
23/6/15,23/6/15,INCOMPLETE,491,3176718735,EVALUATED
2/7/15,2/7/15,PASSED,535,3168208620,EVALUATED
1/4/15,13/4/15,PASSED,535,3176718735,EVALUATED
6/6/15,8/6/15,PASSED,57,3165188753,EVALUATED
19/12/14,26/12/14,INCOMPLETE,57,3176718735,EVALUATED
3/6/15,5/6/15,INCOMPLETE,57,3165188753,EVALUATED
10/2/15,11/2/15,PASSED,57,3168208620,EVALUATED
22/7/15,22/7/15,INCOMPLETE,57,3174288624,EVALUATED
10/1/15,16/1/15,PASSED,57,3176718735,EVALUATED
26/7/15,26/7/15,PASSED,57,3174288624,EVALUATED
22/7/15,23/7/15,INCOMPLETE,57,3174288624,EVALUATED
25/8/15,25/8/15,PASSED,61,3165188753,EVALUATED
23/8/15,23/8/15,PASSED,61,3168208620,EVALUATED
28/6/15,28/6/15,PASSED,61,3176718735,EVALUATED
24/8/15,24/8/15,INCOMPLETE,61,3165188753,EVALUATED
22/8/15,22/8/15,INCOMPLETE,61,3168208620,EVALUATED
7/6/15,7/6/15,INCOMPLETE,61,3176718735,EVALUATED
21/7/15,21/7/15,PASSED,375,3168208620,EVALUATED
20/7/15,20/7/15,INCOMPLETE,375,3168208620,EVALUATED
22/5/15,22/5/15,PASSED,375,3176718735,EVALUATED
1/5/15,1/5/15,INCOMPLETE,375,3176718735,EVALUATED
1/5/15,1/5/15,INCOMPLETE,375,3176718735,EVALUATED
29/1/15,21/2/15,UNGRADED,130,3176718735,EVALUATED
24/2/15,24/2/15,PASSED,130,3176718735,EVALUATED
12/1/15,21/1/15,INCOMPLETE,130,3176718735,EVALUATED
19/8/15,19/8/15,INCOMPLETE,365,3168208620,EVALUATED
2/8/15,3/8/15,INCOMPLETE,365,3176718735,EVALUATED
4/8/15,4/8/15,PASSED,365,3176718735,EVALUATED
19/8/15,19/8/15,PASSED,365,3168208620,EVALUATED
31/1/15,11/2/15,INCOMPLETE,90,3176718735,EVALUATED
2/1/15,14/1/15,INCOMPLETE,90,3176718735,EVALUATED
25/8/15,27/8/15,INCOMPLETE,90,3165188753,EVALUATED
2/6/15,2/6/15,INCOMPLETE,90,3168208620,EVALUATED
14/1/15,28/1/15,INCOMPLETE,90,3176718735,EVALUATED
13/2/15,27/2/15,PASSED,90,3176718735,EVALUATED
4/6/15,4/6/15,PASSED,90,3168208620,EVALUATED
26/8/15,26/8/15,INCOMPLETE,694,4582204201,EVALUATED
14/7/15,15/7/15,PASSED,694,4576183932,EVALUATED
28/6/15,28/6/15,INCOMPLETE,84,3176718735,EVALUATED
29/5/15,29/5/15,INCOMPLETE,84,3176718735,EVALUATED
1/7/15,1/7/15,PASSED,84,3176718735,EVALUATED
30/1/15,10/2/15,PASSED,618,3176718735,EVALUATED
13/1/15,20/1/15,INCOMPLETE,712,3176718735,EVALUATED
15/7/15,15/7/15,PASSED,497,3176718735,EVALUATED
5/7/15,5/7/15,INCOMPLETE,497,3176718735,EVALUATED
7/5/15,21/5/15,INCOMPLETE,605,3176718735,EVALUATED
11/3/15,13/3/15,INCOMPLETE,605,3176718735,EVALUATED
7/5/15,21/5/15,PASSED,605,3176718735,EVALUATED
4/6/15,,,313,3176718735,CREATED
4/6/15,4/6/15,INCOMPLETE,313,3176718735,EVALUATED
18/5/15,21/5/15,PASSED,313,3165188753,EVALUATED
25/2/15,2/3/15,PASSED,313,3176718735,EVALUATED
8/4/15,13/4/15,PASSED,313,3168208620,EVALUATED
4/4/15,5/4/15,INCOMPLETE,313,3168208620,EVALUATED
19/3/15,19/3/15,PASSED,537,3168208620,EVALUATED
30/12/14,13/1/15,PASSED,537,3176718735,EVALUATED
4/3/15,18/3/15,UNGRADED,537,3168208620,EVALUATED
23/2/15,24/2/15,PASSED,581,3176718735,EVALUATED
24/3/15,27/3/15,DISTINCTION,581,3168208620,EVALUATED
29/6/15,29/6/15,INCOMPLETE,581,3165188753,EVALUATED
2/2/15,16/2/15,INCOMPLETE,581,3176718735,EVALUATED
3/7/15,4/7/15,PASSED,581,3165188753,EVALUATED
3/8/15,4/8/15,INCOMPLETE,629,3176718735,EVALUATED
5/8/15,5/8/15,PASSED,629,3176718735,EVALUATED
25/1/15,7/2/15,DISTINCTION,541,3165188753,EVALUATED
2/1/15,14/1/15,INCOMPLETE,541,3176718735,EVALUATED
12/2/15,27/2/15,PASSED,541,3168208620,EVALUATED
31/1/15,13/2/15,PASSED,541,3176718735,EVALUATED
27/3/15,8/4/15,PASSED,541,3174288624,EVALUATED
29/5/15,7/6/15,PASSED,541,3184238632,EVALUATED
4/4/15,13/4/15,PASSED,207,3168208620,EVALUATED
27/7/15,29/7/15,PASSED,207,3174288624,EVALUATED
20/5/15,21/5/15,INCOMPLETE,207,3165188753,EVALUATED
15/3/15,24/3/15,INCOMPLETE,207,3168208620,EVALUATED
23/7/15,23/7/15,INCOMPLETE,207,3174288624,EVALUATED
12/6/15,12/6/15,PASSED,207,3165188753,EVALUATED
9/1/15,16/1/15,PASSED,207,3176718735,EVALUATED
1/6/15,1/6/15,PASSED,416,3176718735,EVALUATED
31/5/15,31/5/15,INCOMPLETE,416,3176718735,EVALUATED
30/5/15,30/5/15,INCOMPLETE,416,3176718735,EVALUATED
22/1/15,3/2/15,PASSED,612,3176718735,EVALUATED
2/1/15,15/1/15,INCOMPLETE,612,3176718735,EVALUATED
14/5/15,21/5/15,INCOMPLETE,258,3165188753,EVALUATED
7/6/15,8/6/15,PASSED,258,3174288624,EVALUATED
21/5/15,21/5/15,PASSED,258,3165188753,EVALUATED
9/6/15,10/6/15,INCOMPLETE,258,3184238632,EVALUATED
6/3/15,19/3/15,DISTINCTION,258,3168208620,EVALUATED
4/5/15,6/5/15,INCOMPLETE,258,3165188753,EVALUATED
12/1/15,22/1/15,PASSED,258,3176718735,EVALUATED
12/6/15,19/6/15,PASSED,258,3184238632,EVALUATED
10/6/15,12/6/15,INCOMPLETE,258,3184238632,EVALUATED
31/5/15,1/6/15,INCOMPLETE,258,3174288624,EVALUATED
30/3/15,14/4/15,INCOMPLETE,413,3176718735,EVALUATED
1/5/15,2/5/15,PASSED,413,3176718735,EVALUATED
23/4/15,29/4/15,INCOMPLETE,413,3176718735,EVALUATED
5/8/15,5/8/15,INCOMPLETE,652,3165188753,EVALUATED
23/8/15,23/8/15,PASSED,652,3165188753,EVALUATED
3/8/15,4/8/15,INCOMPLETE,652,3165188753,EVALUATED
7/8/15,7/8/15,INCOMPLETE,652,3165188753,EVALUATED
3/5/15,3/5/15,INCOMPLETE,652,3176718735,EVALUATED
22/3/15,3/4/15,PASSED,652,3168208620,EVALUATED
5/5/15,5/5/15,PASSED,652,3176718735,EVALUATED
22/1/15,31/1/15,PASSED,412,3176718735,EVALUATED
4/1/15,13/1/15,INCOMPLETE,412,3176718735,EVALUATED
2/7/15,2/7/15,PASSED,647,3176718735,EVALUATED
31/1/15,14/2/15,PASSED,474,3184238632,EVALUATED
30/1/15,13/2/15,PASSED,474,3174288624,EVALUATED
21/1/15,2/2/15,PASSED,474,3168208620,EVALUATED
26/1/15,10/2/15,PASSED,474,3165188753,EVALUATED
12/2/15,,,474,3562208770,CREATED
14/1/15,28/1/15,PASSED,474,3176718735,EVALUATED
1/5/15,1/5/15,PASSED,150,3184238632,EVALUATED
10/3/15,12/3/15,PASSED,150,3165188753,EVALUATED
30/3/15,14/4/15,INCOMPLETE,150,3174288624,EVALUATED
23/2/15,1/3/15,INCOMPLETE,150,3165188753,EVALUATED
21/1/15,3/2/15,PASSED,150,3168208620,EVALUATED
30/4/15,1/5/15,INCOMPLETE,150,3184238632,EVALUATED
15/4/15,15/4/15,PASSED,150,3174288624,EVALUATED
27/4/15,29/4/15,INCOMPLETE,150,3184238632,EVALUATED
15/12/14,23/12/14,PASSED,150,3176718735,EVALUATED
2/5/15,2/5/15,INCOMPLETE,138,3176718735,EVALUATED
28/4/15,30/4/15,INCOMPLETE,138,3176718735,EVALUATED
3/5/15,3/5/15,PASSED,138,3176718735,EVALUATED
10/12/14,24/12/14,INCOMPLETE,198,3176718735,EVALUATED
30/1/15,10/2/15,PASSED,198,3168208620,EVALUATED
17/6/15,22/6/15,PASSED,198,3174288624,EVALUATED
20/4/15,20/4/15,PASSED,198,3165188753,EVALUATED
4/1/15,7/1/15,PASSED,198,3176718735,EVALUATED
4/5/15,6/5/15,INCOMPLETE,309,3165188753,EVALUATED
21/6/15,21/6/15,PASSED,309,3165188753,EVALUATED
15/6/15,17/6/15,INCOMPLETE,309,3165188753,EVALUATED
9/3/15,24/3/15,PASSED,309,3168208620,EVALUATED
12/1/15,27/1/15,PASSED,309,3176718735,EVALUATED
18/8/15,18/8/15,INCOMPLETE,984,4576183932,EVALUATED
18/8/15,18/8/15,PASSED,984,4576183932,EVALUATED
17/8/15,17/8/15,INCOMPLETE,984,4576183932,EVALUATED
28/11/14,1/12/14,PASSED,601,3176718735,EVALUATED
31/5/15,1/6/15,INCOMPLETE,606,3176718735,EVALUATED
1/6/15,1/6/15,PASSED,606,3176718735,EVALUATED
30/5/15,30/5/15,INCOMPLETE,606,3176718735,EVALUATED
31/5/15,31/5/15,INCOMPLETE,606,3176718735,EVALUATED
29/4/15,29/4/15,INCOMPLETE,230,3165188753,EVALUATED
28/7/15,29/7/15,INCOMPLETE,230,3174288624,EVALUATED
26/2/15,10/3/15,PASSED,230,3168208620,EVALUATED
29/7/15,2/8/15,INCOMPLETE,230,3174288624,EVALUATED
30/4/15,30/4/15,PASSED,230,3165188753,EVALUATED
14/12/14,30/12/14,PASSED,230,3176718735,EVALUATED
31/5/15,31/5/15,INCOMPLETE,632,3176718735,EVALUATED
20/7/15,20/7/15,PASSED,632,3168208620,EVALUATED
5/6/15,9/6/15,PASSED,632,3176718735,EVALUATED
17/7/15,18/7/15,INCOMPLETE,83,4582204201,EVALUATED
16/7/15,16/7/15,PASSED,83,4576183932,EVALUATED
26/8/15,26/8/15,INCOMPLETE,83,3168208620,EVALUATED
4/8/15,4/8/15,PASSED,83,3176718735,EVALUATED
20/7/15,20/7/15,PASSED,83,4582204201,EVALUATED
26/8/15,26/8/15,PASSED,83,3168208620,EVALUATED
15/7/15,16/7/15,INCOMPLETE,83,3176718735,EVALUATED
30/4/15,4/5/15,PASSED,195,3165188753,EVALUATED
21/4/15,22/4/15,INCOMPLETE,195,3165188753,EVALUATED
10/4/15,11/4/15,INCOMPLETE,195,3165188753,EVALUATED
26/3/15,9/4/15,PASSED,195,3168208620,EVALUATED
17/12/14,18/12/14,PASSED,195,3176718735,EVALUATED
14/1/15,30/1/15,INCOMPLETE,195,3174288624,EVALUATED
22/3/15,6/4/15,INCOMPLETE,195,3165188753,EVALUATED
3/2/15,18/2/15,UNGRADED,195,3174288624,EVALUATED
3/3/15,13/3/15,INCOMPLETE,195,3168208620,EVALUATED
20/2/15,5/3/15,PASSED,195,3174288624,EVALUATED
30/4/15,30/4/15,INCOMPLETE,69,3176718735,EVALUATED
8/2/15,18/2/15,INCOMPLETE,69,3176718735,EVALUATED
12/1/15,24/1/15,INCOMPLETE,69,3176718735,EVALUATED
4/5/15,5/5/15,INCOMPLETE,69,3176718735,EVALUATED
6/5/15,6/5/15,PASSED,69,3176718735,EVALUATED
30/4/15,4/5/15,INCOMPLETE,69,3176718735,EVALUATED
3/6/15,3/6/15,PASSED,361,3168208620,EVALUATED
18/5/15,21/5/15,INCOMPLETE,361,3176718735,EVALUATED
7/6/15,8/6/15,INCOMPLETE,361,3165188753,EVALUATED
22/5/15,23/5/15,INCOMPLETE,361,3176718735,EVALUATED
3/6/15,3/6/15,INCOMPLETE,361,3168208620,EVALUATED
23/5/15,23/5/15,PASSED,361,3176718735,EVALUATED
5/7/15,6/7/15,PASSED,533,3176718735,EVALUATED
12/8/15,12/8/15,INCOMPLETE,533,3168208620,EVALUATED
29/6/15,29/6/15,INCOMPLETE,533,3176718735,EVALUATED
14/8/15,14/8/15,PASSED,533,3168208620,EVALUATED
3/7/15,4/7/15,INCOMPLETE,533,3176718735,EVALUATED
6/8/15,6/8/15,PASSED,321,3176718735,EVALUATED
29/6/15,30/6/15,PASSED,321,3168208620,EVALUATED
6/8/15,6/8/15,INCOMPLETE,321,3176718735,EVALUATED
6/8/15,6/8/15,PASSED,321,4576183932,EVALUATED
4/3/15,17/3/15,INCOMPLETE,321,3176718735,EVALUATED
6/1/15,21/1/15,INCOMPLETE,321,3176718735,EVALUATED
27/7/15,28/7/15,PASSED,7,3176718735,EVALUATED
27/7/15,27/7/15,INCOMPLETE,7,3176718735,EVALUATED
7/7/15,7/7/15,INCOMPLETE,7,3176718735,EVALUATED
5/4/15,5/4/15,INCOMPLETE,523,3176718735,EVALUATED
5/4/15,5/4/15,INCOMPLETE,523,3176718735,EVALUATED
10/8/15,10/8/15,PASSED,523,3168208620,EVALUATED
17/8/15,17/8/15,PASSED,523,4576183932,EVALUATED
6/4/15,13/4/15,PASSED,523,3176718735,EVALUATED
17/8/15,17/8/15,INCOMPLETE,523,4576183932,EVALUATED
10/8/15,10/8/15,INCOMPLETE,523,3168208620,EVALUATED
21/7/15,22/7/15,INCOMPLETE,501,4582204201,EVALUATED
28/7/15,28/7/15,INCOMPLETE,501,3176718735,EVALUATED
28/7/15,28/7/15,PASSED,501,3176718735,EVALUATED
21/7/15,21/7/15,INCOMPLETE,501,4582204201,EVALUATED
15/7/15,15/7/15,PASSED,501,4576183932,EVALUATED
22/7/15,22/7/15,PASSED,501,4582204201,EVALUATED
20/8/15,20/8/15,INCOMPLETE,501,3168208620,EVALUATED
21/8/15,21/8/15,PASSED,501,3168208620,EVALUATED
24/7/15,24/7/15,INCOMPLETE,501,3176718735,EVALUATED
24/8/15,24/8/15,PASSED,68,3168208620,EVALUATED
21/7/15,21/7/15,PASSED,68,4582204201,EVALUATED
20/7/15,21/7/15,PASSED,68,4576183932,EVALUATED
27/7/15,27/7/15,PASSED,68,3176718735,EVALUATED
6/8/15,6/8/15,PASSED,517,4576183932,EVALUATED
8/8/15,8/8/15,INCOMPLETE,517,4582204201,EVALUATED
16/6/15,16/6/15,PASSED,517,3168208620,EVALUATED
2/6/15,2/6/15,PASSED,517,3176718735,EVALUATED
20/3/15,1/4/15,INCOMPLETE,517,3176718735,EVALUATED
30/4/15,1/5/15,PASSED,544,3184238632,EVALUATED
25/4/15,27/4/15,INCOMPLETE,544,3184238632,EVALUATED
4/1/15,17/1/15,PASSED,544,3168208620,EVALUATED
12/12/14,25/12/14,INCOMPLETE,544,3176718735,EVALUATED
5/4/15,6/4/15,INCOMPLETE,544,3174288624,EVALUATED
10/3/15,24/3/15,PASSED,544,3165188753,EVALUATED
1/1/15,14/1/15,PASSED,544,3176718735,EVALUATED
25/1/15,4/2/15,INCOMPLETE,544,3165188753,EVALUATED
8/4/15,13/4/15,PASSED,544,3174288624,EVALUATED
5/7/15,5/7/15,INCOMPLETE,250,3165188753,EVALUATED
3/5/15,3/5/15,PASSED,250,3176718735,EVALUATED
7/3/15,22/3/15,INCOMPLETE,250,3176718735,EVALUATED
10/7/15,10/7/15,PASSED,250,3165188753,EVALUATED
22/6/15,25/6/15,INCOMPLETE,250,3165188753,EVALUATED
2/5/15,8/5/15,PASSED,250,3168208620,EVALUATED
21/6/15,21/6/15,INCOMPLETE,250,3165188753,EVALUATED
29/6/15,30/6/15,PASSED,314,3165188753,EVALUATED
22/6/15,22/6/15,PASSED,314,3168208620,EVALUATED
29/6/15,29/6/15,INCOMPLETE,314,3165188753,EVALUATED
31/5/15,31/5/15,INCOMPLETE,314,3176718735,EVALUATED
29/7/15,1/8/15,INCOMPLETE,314,3174288624,EVALUATED
1/6/15,1/6/15,PASSED,314,3176718735,EVALUATED
18/8/15,19/8/15,PASSED,314,3174288624,EVALUATED
26/8/15,26/8/15,PASSED,318,4582204201,EVALUATED
8/7/15,8/7/15,INCOMPLETE,318,3176718735,EVALUATED
26/8/15,26/8/15,INCOMPLETE,318,4582204201,EVALUATED
27/8/15,27/8/15,INCOMPLETE,318,3168208620,EVALUATED
26/8/15,26/8/15,INCOMPLETE,318,4582204201,EVALUATED
26/8/15,26/8/15,INCOMPLETE,318,3168208620,EVALUATED
11/7/15,12/7/15,INCOMPLETE,318,3176718735,EVALUATED
12/7/15,17/7/15,PASSED,318,3176718735,EVALUATED
30/3/15,11/4/15,INCOMPLETE,415,3168208620,EVALUATED
26/1/15,9/2/15,PASSED,415,3176718735,EVALUATED
24/5/15,29/5/15,INCOMPLETE,415,3165188753,EVALUATED
7/1/15,20/1/15,INCOMPLETE,415,3176718735,EVALUATED
22/3/15,2/4/15,PASSED,645,3168208620,EVALUATED
13/3/15,25/3/15,PASSED,645,3174288624,EVALUATED
27/2/15,12/3/15,INCOMPLETE,645,3165188753,EVALUATED
13/2/15,16/2/15,PASSED,645,3176718735,EVALUATED
28/3/15,10/4/15,PASSED,645,3165188753,EVALUATED
13/4/15,13/4/15,PASSED,645,3184238632,EVALUATED
5/4/15,13/4/15,PASSED,427,3176718735,EVALUATED
4/4/15,5/4/15,INCOMPLETE,427,3176718735,EVALUATED
23/3/15,26/3/15,INCOMPLETE,427,3168208620,EVALUATED
23/5/15,26/5/15,PASSED,427,3174288624,EVALUATED
22/5/15,22/5/15,INCOMPLETE,427,3174288624,EVALUATED
13/3/15,23/3/15,UNGRADED,427,3168208620,EVALUATED
22/5/15,22/5/15,INCOMPLETE,427,3165188753,EVALUATED
15/5/15,21/5/15,INCOMPLETE,427,3165188753,EVALUATED
